account,ACT_pdr,ACT_wht,ACT_gro,ACT_v_f,ACT_osd,ACT_c_b,ACT_pfb,ACT_ocr,ACT_ctl,ACT_oap,ACT_wol,ACT_frs,ACT_fsh,ACT_coa,ACT_oil,ACT_gas,ACT_oxt,ACT_cmt,ACT_omt,ACT_vol,ACT_mil,ACT_pcr,ACT_sgr,ACT_ofd,ACT_b_t,ACT_tex,ACT_wap,ACT_lea,ACT_lum,ACT_ppp,ACT_p_c,ACT_chm,ACT_bph,ACT_rpp,ACT_nmm,ACT_i_s,ACT_nfm,ACT_fmp,ACT_ele,ACT_eeq,ACT_ome,ACT_mvh,ACT_otn,ACT_omf,ACT_ely,ACT_gdt,ACT_wtr,ACT_cns,ACT_afs,ACT_otp,ACT_wtp,ACT_atp,ACT_cmn,ACT_ofi,ACT_ins,ACT_rsa,ACT_obs,ACT_ros,ACT_osg,ACT_edu,ACT_hht,COM_pdr,COM_wht,COM_gro,COM_v_f,COM_osd,COM_c_b,COM_pfb,COM_ocr,COM_ctl,COM_oap,COM_wol,COM_frs,COM_fsh,COM_coa,COM_oil,COM_gas,COM_oxt,COM_cmt,COM_omt,COM_vol,COM_mil,COM_pcr,COM_sgr,COM_ofd,COM_b_t,COM_tex,COM_wap,COM_lea,COM_lum,COM_ppp,COM_p_c,COM_chm,COM_bph,COM_rpp,COM_nmm,COM_i_s,COM_nfm,COM_fmp,COM_ele,COM_eeq,COM_ome,COM_mvh,COM_otn,COM_omf,COM_ely,COM_gdt,COM_wtr,COM_cns,COM_afs,COM_otp,COM_wtp,COM_atp,COM_cmn,COM_ofi,COM_ins,COM_rsa,COM_obs,COM_ros,COM_osg,COM_edu,COM_hht,LAB_UNSK,LAB_SK,CAP,LAND,NRES,TAX_OUT,TAX_INT,TAX_IMP,TAX_EXP,TAX_FACT,TAX_INC,HH,GOV,INV,ROW,TRD_MRG
COM_chm,0.00903409148772809,0.147751919963642,0.139392871878018,0.323773170825907,0.0125748102986936,1.11802316778743e-05,0.00744321912754659,0.535773002642799,0.111794114327743,0.146943539011817,0.00085124952094536,0.0369276364067707,0.0573006910777201,0.00029514911561029,2.307600208616e-06,0.0253208883711768,0.27272940226743,0.302132510930859,0.322204985584533,0.0452069983931653,0.710027058954442,0.0628867560874681,0.00038385636472273,0.497424225567736,0.128361580593527,0.279907060899566,0.373204223448171,0.0959786808921201,0.096407147389486,0.0362367656360846,0.118716259267068,0.559987260232672,0.154963176289413,0.266352159879332,0.111856382306375,0.00889524595999374,0.0134476543823419,0.00494719974513892,0.0129042900640633,0.00791519804405783,0.0143748555860684,0.0111224405929606,0.00160463614853926,0.172506111651018,0.0824227106730482,0.0798124629271183,0.0544284087863778,2.19692861415942,2.86123534670479,3.68741881087915,0.0460557673622408,0.0125152230559532,0.0710444660010307,0.00543959043560237,0.0262903558104191,0.11837875572881,0.135786078755402,0.000392550971302247,0.575505377654387,0.102055037659083,0.7561338777788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4668929948768,4.60936432971114,0.130005452103133,2.99753874410445,0
COM_bph,0.00249997028726299,0.0408868351949861,0.0385736671390448,0.0895965364062578,0.00347978013698513,3.09386362063854e-06,0.0020597341399222,0.148262455515769,0.0309363663728541,0.040663134963137,0.000235563090356243,0.0102188464574642,0.0158566055400841,8.16755088588588e-05,6.38573559306812e-07,0.0070069545632822,0.075471385590654,0.0836079976796051,0.0891625783802976,0.0125099632777441,0.196483127600607,0.0174024163796201,0.000106223133525621,0.137650342126087,0.0355210192353978,0.0774576321697187,0.103275406383572,0.0265598207375846,0.0266783886659653,0.0100276643777388,0.0328519056051,0.154963176289413,0.0428823791379219,0.073706635199696,0.0309535975572672,0.00246154808461797,0.00372131900976477,0.00136902004864605,0.00357095583791726,0.00219034309701495,0.00397789992471118,0.00307787131024969,0.000444044948921047,0.0477369699083346,0.0228085278921737,0.0220862038138661,0.0150617696238504,0.607947823651896,0.791778936636323,1.02040559102316,0.0127448399342759,0.003463290782571,0.0196598688776073,0.00150527747946305,0.00727523165521412,0.0327585095155609,0.0375755727926357,0.000108629159426261,0.159257446778177,0.0282413081780042,0.209242094814708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.86406862544196,1.2755321199814,0.0359759216387744,0.829497665079027,0
COM_rpp,0.00429697236202138,0.0702766755663028,0.0663007806303784,0.153999366565284,0.00598107871550199,5.31776179000189e-06,0.00354029034562941,0.254834898207598,0.0531737164888701,0.0698921775110536,0.000404888047642079,0.0175642490725509,0.0272544822265917,0.000140384630172858,1.09758621909986e-06,0.012043619179701,0.12972092494809,0.143706210071215,0.153253475442766,0.0215022421379338,0.337717041360384,0.0299114363865034,0.000182577317535487,0.236594698245852,0.0610538608010572,0.133134904185317,0.177510736494626,0.0456512688295151,0.0458550644961557,0.0172356435219652,0.0564661632756437,0.266352159879332,0.073706635199696,0.126687655435069,0.0532033336101476,0.004230931919983,0.00639623799398454,0.00235308449146635,0.00613779236485588,0.00376478224528092,0.0068372516755327,0.00529027405700927,0.000763228620248082,0.082050751318062,0.0392035115258767,0.0379619741297229,0.0258883108037556,1.04494641760054,1.36091705765103,1.75388269413354,0.0219059503366844,0.00595273665857991,0.0337915668991933,0.00258728504069836,0.0125047363598804,0.0563056332015403,0.0645852467126112,0.000186712817405239,0.273733192245707,0.0485414252027254,0.359647273798048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.70745086205749,2.19239656341325,0.0618357513157908,1.42574836163678,0
COM_nmm,8.4526352585562e-05,0.00138242244934153,0.00130421205632913,0.0151129165656632,0.000592580634405794,5.268619265904e-07,1.66308990515362e-05,0.0190342646829458,0.0253644474207179,0.0180963523517652,7.96471836077831e-07,0.00194875145584427,0.00125797185065879,2.50765035268329e-05,1.3910086e-07,0.00055486869525,0.668541277473476,0.00554433852843847,0.00589975240269428,0.00379422647710204,0.0128747098905536,0.000588392106193773,1.23780867472788e-05,0.0181889058553173,0.00581684449767168,0.00134817470341407,0.0033694279288181,0.000891391677245676,0.00659310829482732,0.00177488337133171,0.0101499174398924,0.0779070874345527,0.0215589363931228,0.0370557019448608,0.183994618274933,0.0846555720732277,0.115754364259648,0.0400603001605987,0.0343649169957436,0.0179289056688137,0.0325608315004729,0.0296199602305853,0.00427492121053577,0.0594963454893722,0.00180626026219,0.00174906202799,0.01954024599126,7.04682320002394,0.04117821431869,0.18661229228165,0.00326025013014,0.00088584424157,0.00782615197403,0.00140266133684,0.00677928106454,0.01548125578685,0.00679536893151,1.191131694e-05,0.01766619355653,0.03161259845914,0.12307580698947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.495594746469594,0,0.16368526473292,0.511289791367107,0
COM_i_s,0.000333137368540398,0.00544843782912116,0.00514019307794388,0.0438227700646016,0.000903949817232963,8.036994707496e-07,2.73450951397625e-05,0.0346458371279538,0.141976212466444,0.0946619607351383,3.4877256936115e-06,0.00620204662677915,0.00175453006552265,6.801887578e-05,5.3851116e-07,0,1.7252032608237,0.000298425872010771,0.00032360986889409,0.010209277261494,0.000141726322165184,0.00231898564094457,1.71375957705303e-05,0.0299317909313388,0.0136183920560668,0.000788139546492528,0.00052516076527749,0.000210844612571156,0.0283241695424506,0.00694943993712912,0.02736160070326,0.100725362134912,0.0278733520524055,0.0479089787651858,0.198567268849877,0.48098118626769,0.609214906009686,0.227161895996961,0.141303154347977,0.0743651716670613,0.135055193489405,0.121792767554549,0.0175799840209263,0.263087196432327,0,0,0,5.71039169952523,0,0.00738798538283,3.285240421e-05,8.86434872e-06,2.23711235e-06,0,0,0,0.0001118772715,1.23333238e-06,0.0018846506903,0.01017299244738,0.41629665447597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.202358700145598,0,0,1.10543405555382,0
COM_nfm,0.000101262359518019,0.00165613864539227,0.00156244278968562,0.0133207934373269,0.000274662632146539,2.44201843822018e-07,8.35286430978476e-06,0.0105311492391265,0.0431571380701993,0.0287757801865675,1.02422875124074e-06,0.00188526751691491,0.000533417240875518,2.05664609297187e-05,1.06551355189548e-07,0,0.536711849676482,9.08106578429421e-05,9.8379949540055e-05,0.00310656000290872,4.30589693106227e-05,0.000704892275277657,5.090217734437e-06,0.00910083113440277,0.00413944684850001,0.00024827811657894,0.000186717610282417,7.0820115169272e-05,0.00860984213878764,0.00211240385250533,0.00832630625816577,0.0320607974756029,0.00887206435576181,0.015249387372728,0.0652600309644973,0.14629387447596,0.185573484706248,0.0690970219153416,0.0435208275925051,0.0228946214613852,0.0415791083651008,0.0375116459287355,0.00541414664885936,0.0802251171587581,0,0,0,1.90925125786552,0,0.00224547126282232,9.80904164943341e-06,2.57831610887761e-06,6.13758044784052e-07,0,0,0,3.36942891628494e-05,3.38676404663554e-07,0.00057272066558208,0.00309221849644336,0.126543582434048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.189282582506644,0,0,1.46047160341173,0
COM_fmp,0.000167440993393617,0.00273848546786723,0.00258355596364611,0.0183342912147389,0.000381569674481994,3.39252621759469e-07,1.16450040130752e-05,0.0145343469682576,0.0593489836946497,0.0395763262802584,1.44291483999733e-06,0.00265699899937435,0.000751338148905103,2.86028970734083e-05,1.59105919995018e-07,5.755185405781e-05,0.72248755748764,0.00012614398849666,0.000137567679082087,0.00431494056612442,5.96647473176383e-05,0.00116556500727178,7.11592621986711e-06,0.0130043156694883,0.00578665699299976,0.000345971488326746,0.000258611754302181,9.84408623585762e-05,0.0123096613706064,0.00297620298566145,0.0115659495242029,0.0427996638538127,0.0118437906107904,0.0203572183139235,0.0838086085207559,0.200835229395825,0.254396945281944,0.0948587082184817,0.0598042211024647,0.0314605852532159,0.0571358249219908,0.0515467250975134,0.00744005638748202,0.110514084062528,0.000187346560023144,0.000181413272910908,0.00234291649491189,2.39769817699896,0.00721042244847183,0.0273715426777474,0.000288622607194521,7.82657262257883e-05,0.00520112917164682,0.000802997492320268,0.00388098885100332,0.00103579381936004,0.00499415247382732,3.24371637742396e-06,0.00492593226480764,0.0128226661021059,0.194987978805502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0794711759460614,0,0.112802613681595,0.537122089132737,0
COM_ele,0.000280074805409527,0.00458060340532458,0.0043214562880776,5.75201355882202e-05,3.78150706750391e-06,3.36212826292935e-09,1.02425134034833e-05,5.66969513058606e-05,0.0048037421125003,0.00346733484983272,1.60861376804996e-06,0.000741276902377019,0.00113865328412657,2.01333259435794e-06,3.0130401304013e-09,0.000258827736681315,0.115747321857952,9.2603332274239e-06,8.20094458733838e-05,0.000313388947366206,6.54564934830383e-08,0.00194961452382451,1.7012849559112e-06,0.00682911931080645,0.00141555200358517,0.000323174522534455,0.000287423655403425,8.50484462909844e-05,0.00557955787927981,0.000912231655368618,0.000849148526583982,0.00991975045192218,0.00274505537391958,0.00471822690615436,0.0466890352592149,0.000807965310491763,0.00180420861811203,0.000747490386596376,0.0450818566837752,0.0229515011265767,0.0416824079879733,0.0388571874612,0.00560868250962741,0.0234672006264412,0.000842641734180053,0.00081595345242386,0.0409915838922605,0.602910951146468,0.0829234594065713,0.196546302148641,0.00279192005084814,0.000758650365580279,0.0248803492909779,0.0035633635316554,0.0172223309542947,0.0101528448285189,0.0145292671965402,1.8017840796508e-05,0.0265198639150238,0.0154465586530832,0.0687141911904583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.250410803319304,0,9.68147404543119,0.339790451394767,0
COM_eeq,0.000253885204058887,0.00415227434889473,0.00391735989935217,0.00221280535914362,0.000210863297372085,1.87478018433832e-07,1.30005834412271e-05,0.00363075717373969,0.00446528307752282,0.00322787631248019,1.18826517031719e-06,0.000979511859802758,0.000865098385355026,5.17030080514315e-06,1.74980912458851e-08,0.000365011776420744,0.0978324264095615,2.30608520344054e-05,7.53727623458151e-05,0.000790218069315799,2.58457955952415e-05,0.00176730741807923,3.82681943547336e-06,0.00948338612035929,0.00300234597666623,0.000831273324921738,0.00184186116120397,0.000491965308321366,0.00611565678370338,0.00113421144449735,0.00211447563892764,0.0135880622295798,0.00376017354723212,0.00646302153716781,0.0363512712421614,0.00419298282992393,0.00589924317578706,0.00225262956398221,0.0343364491703055,0.0175074340504555,0.0317953934642038,0.0295954343182945,0.00427176067754361,0.0257969881611272,0.00118830342216949,0.0011506692048802,0.0483190030808927,0.496727697333904,0.103741370497906,0.313717222670305,0.00460161215465604,0.00125040802957833,0.032289564846373,0.00500164936191238,0.0241737075970009,0.0223365959965684,0.0238522020603543,2.75789595194789e-05,0.0405390445217015,0.0506412485779789,0.129906456628879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.161481778067729,0,5.83928014217552,0.199968320570898,0
COM_ome,0.000461082985349411,0.00754097923853058,0.00711434919485274,0.00401869382177337,0.000382950550479464,3.40480355077381e-07,2.36104653935436e-05,0.0065938476523366,0.00810943693803004,0.00586217244133616,2.15801804657154e-06,0.0017788994603965,0.00157111221829191,9.38982537098512e-06,3.17784259207866e-08,0.000662900857825225,0.177674265816745,4.18810010616391e-05,0.00013688508712142,0.00143512146691568,4.69387597278831e-05,0.00320962138529793,6.94991792153412e-06,0.0172228547142205,0.00545258496297395,0.00150968225075198,0.00334501904494633,0.000893462200327932,0.0111066940574776,0.00205985063519104,0.00384011641662753,0.0246773904022979,0.00682888178149815,0.0117375460132907,0.0660178395496194,0.00761491024223583,0.0107136635428473,0.0040910188842921,0.0623587047871867,0.0317953934642038,0.0577438728388201,0.0537485091294512,0.00775797933243557,0.0468501201495661,0.00215808751607183,0.00208973970776468,0.0877525347419534,0.902111213772555,0.18840554726584,0.569744401295635,0.00835702528453303,0.00227087619902862,0.0586413415078173,0.00908353611235509,0.0439020671059021,0.0405656737769275,0.0433181782842086,5.00863728361362e-05,0.0736232886850051,0.0919699836889286,0.235924173134226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.287760098457257,0,10.6047641894931,0.363164094441488,0
COM_mvh,0.000479007472269091,0.00783413293974595,0.00739091775872749,9.84207235155074e-05,6.53308217506036e-06,5.80854665420711e-09,1.75360044524477e-05,9.70059222245004e-05,0.00821575689260395,0.00593015083076665,2.77210912842607e-06,0.00126787451390607,0.00194742683792489,3.57306288829278e-06,1.43694169047691e-08,0.000442674820961751,0.197960351454008,1.58391330369177e-05,0.00014025486184374,0.000536064723076513,1.15342217280906e-07,0.0033343946221466,2.9949364343297e-06,0.0116798665931947,0.00242105407258919,0.000553453707766143,0.000491640329237318,0.000145563930509983,0.00954279988424164,0.00156031838236063,0.00145231401953288,0.0169657735963607,0.00469487495770305,0.0080695950824611,0.0798513834285771,0.00138186071831251,0.00308619588290936,0.00127847760993504,0.0771026066799988,0.0392535230323508,0.071288642645911,0.0664566695384673,0.00959246925058692,0.0401357016693946,0.00144117207908865,0.00139553301592944,0.0701071054024835,1.03114632780479,0.141822388989006,0.336149168581193,0.00477499905707536,0.00129752670587242,0.0425525293176692,0.00609439415352983,0.0294550252654262,0.0173642341810147,0.0248493869974443,3.08602353631192e-05,0.0453564004899543,0.0264179706441749,0.117520506712578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.322130112497134,0,11.1855085896958,0.292874832484197,0
COM_otn,0.000570675666096518,0.00933335969165565,0.00880532592747731,0.000117243112872338,7.77340005436157e-06,6.91131010871727e-09,2.08932878398548e-05,0.000115549358964052,0.00978801667536053,0.00706498099856838,3.30572600442222e-06,0.00151051084994478,0.0023201033621685,4.24359911676437e-06,1.94716546585466e-08,0.000527332384383216,0.235844322282118,1.88687644702831e-05,0.00016709434505796,0.00063861083165574,1.3707800310001e-07,0.00397250143720764,3.55246715124126e-06,0.0139150193096212,0.00288437351873603,0.000659348829478979,0.000585677778985945,0.000173433192690408,0.0113689550184914,0.00185883949766818,0.00173022371517691,0.0202123667456653,0.00559329251514293,0.00961380360107531,0.0951325007778143,0.00164624320155068,0.0036767612305564,0.00152307934105481,0.0918578640633408,0.0467655534549239,0.0849313022334002,0.0791745989360043,0.0114280831939321,0.0478165058445599,0.00171695021490694,0.00166256198119227,0.0835235748400561,1.22847857450971,0.168963175613143,0.400478634824769,0.0056887673372784,0.00154578146311346,0.0506957851588622,0.00726066284822158,0.035091893257929,0.0206872876462683,0.0296046396399341,3.6765338828058e-05,0.0540363351206474,0.0314736181256697,0.14001061928845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0637455753063712,0,2.66591284045952,0.042269771094351,0
COM_omf,6.03166499475524e-05,0.000986474494710586,0.000930664812247191,0.0133669341745043,0.000687193858333317,6.10982302021447e-07,3.14583375391923e-05,0.0215601220751399,0.00708290946232287,0.00679428779693131,5.26067183995314e-07,0.00156278320983666,0.00261633314134669,1.08055130552934e-05,7.25399850925491e-08,0.00088247952340817,0.0544294915265748,0.00898852235135717,0.00964182495050901,0.00167547315391619,0.0211396408381042,0.000419867172965593,1.53375499269515e-05,0.0680507553726782,0.00578820851636567,0.00323122690250259,0.00856779426053336,0.00222077506277346,0.00506275739159471,0.00128294740534206,0.00440295463364592,0.018105945932898,0.00501039057624358,0.00861190628494305,0.0105874585281733,0.0121420419232221,0.0154497952914288,0.00581257426180577,0.0061821937505748,0.00331866661391576,0.00602705744667494,0.00532850198240044,0.000768584791694694,2.2011905473628,0.00287298031494308,0.00278199807062388,0.0262864607282487,0.218846936387831,0.278962945141911,0.346177992210159,0.00473138654206282,0.00128555272798048,0.0118614042659641,0.00190459066713808,0.00920627311269782,0.0256620494862446,0.0134275447383205,3.32648538766697e-05,0.0489994480976193,0.988254182204263,0.518693463228536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.75347879372933,0,4.50287365746893,0.949504472528348,0
COM_ely,2.772918824e-05,0.00045350888986,0.00042785167594,0.00714361570026,0.00057873557536,5.1455232e-07,4.858621955e-05,0.0332460964656,0.0099562597048872,0.00807088035534444,3.24576447382666e-06,0.00693867831906913,0.0219542980217837,8.5448e-05,7.24e-07,0,0.711033919854013,0.00585550851117,0.00753656272212,0.01269921833008,0.0132714135054548,0.00019302424596,4.660178883e-05,0.118300625909098,0.02019007554005,0.00341590303362,0.00758292058956,0.00203987264871,0.046973808920268,0.0220819319987892,0.034335774,0.173397983535516,0.0479837742731475,0.082474960973605,0.289884005600829,0.00438562721661,0.0183367721587686,0.00229794944311445,0.0145578554156979,0.00767878932063662,0.0139455117794383,0.0125477853500223,0.00181120254718779,0.0700458513550158,0,0,0.011683582,0.220424801,0.904265837,1.865847388,0.007464481,0.002028421,0.266759615,0.060370449,0.291777908,0.25792996,0.164405347,0.000332014,0.486467995,0.231818712,0.298135836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.73317260247149,0,0,0.036755561,0
COM_gdt,2.84308e-09,4.649837e-08,4.386773e-08,7.2880714e-07,5.911613e-08,5.256e-11,5.06715e-09,3.39564242e-06,1.01651858e-06,8.20477210392404e-07,0,7.08857119485294e-07,2.24186607387586e-06,9e-09,0,0,7.26127162570545e-05,5.9777995e-07,7.6933393e-07,1.2961933e-06,1.35518474441384e-06,1.979082e-08,0,1.20772082251938e-05,2.06128528e-06,3.3768502e-07,7.731686e-07,2.0447003e-07,4.79173916714027e-06,2.25488498866529e-06,3.506e-06,1.77041571851491e-05,4.89920508155457e-06,8.42079961452763e-06,2.96035153981193e-05,4.4770924e-07,1.86013509364705e-06,2.33549897669035e-07,1.48681932508525e-06,7.84090854376395e-07,1.42399378199757e-06,1.28184094779318e-06,1.85661392715327e-07,7.14746831114435e-06,0,0,1.185e-06,2.251e-05,9.2347e-05,0.000190546,7.62e-07,2.07e-07,2.7242e-05,6.165e-06,2.9797e-05,2.634e-05,1.679e-05,3.4e-08,4.9679e-05,2.3674e-05,3.0446e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.3799735140324,0,0,0,0
COM_wtr,1.4136146e-06,2.311956565e-05,2.181157885e-05,0.00040175925066,1.406235065e-05,1.25028e-08,2.34723e-07,0.00283257058939,0.00479424319892778,0.00359677549079132,7.9491454305457e-08,7.20164823265044e-05,1.37598599277047e-06,7.33e-07,0,0.000150563,0.0034315856071987,0.00188275953292,0.00198534600728,0.00012926997725,0.00444978134701017,9.8402409e-06,4.3563963e-07,0.00199037749519083,0.00037265839867,1.773021276e-05,3.796017118e-05,9.75743659e-06,0.000346409363396584,0.000154573385474868,0.000346275,0.00134617110829812,0.000372520886786319,0.000640292391854382,0.00140067977956914,1.128964156e-05,4.50567360056784e-05,1.02385287531194e-05,0.00049310573457851,0.000253058800234843,0.000459582146638834,0.000424954908190149,6.09433543549561e-05,0.000408825342632121,0.000490584,0.000475051,0.001463179,0.004637463,0.006483059,0.019208773,3.3753e-05,9.062e-06,0.001404535,0.000132655,0.000641736,0.000851591,0.001267817,3.749e-06,0.005537425,0.00292883,0.002930541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.24944172976804,0,0,0.016556804,0
COM_cns,0.00017115741644,0.00279926730091,0.00264089907139,0.00014979676314,2.21806959e-05,1.97208e-08,7.5311456e-06,0.01341087998938,0.0774855527937871,0.0905628073228567,1.5210544498151e-06,0.00200622112759667,0.00543879509537863,1.4766e-05,1.25e-07,0.002438513,0.0299426391825214,0.20533133542376,0.21694523188109,0.00219586396202,0.482158993928798,0.00119143521126,4.75190271e-05,0.0518932306050415,0.02052605544051,0.00047244665276,0.00090672641347,0.00023785409261,0.0152131137248152,0.00563674671257923,0.005940829,0.0289334393948059,0.00800664227206422,0.0137618917836493,0.00951119478510146,0.00293233868601,0.00416841012159489,0.00148300923344379,0.00850178660126602,0.0044073235046613,0.00800417608604919,0.00732782567892687,0.00105759057547822,0.00814337652098417,0.007937912,0.00768652,0.148547078,0.024554834,0.847175812,1.085112619,0.010822751,0.002940919,0.16282084,0.068238016,0.329803199,1.451422578,0.113310545,0.000138494,0.203011686,0.39463435,0.094318995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8300618287782,0,118.294470644,3.368e-06,0
COM_afs,0.00405433893452,0.06630842321803,0.06255703170787,0.11392559819306,0.00428716572259,3.81170808e-06,7.67267746e-05,0.14839945868869,0,0.00028615295507,8.9784591e-06,0.0355889200967937,0.0345777711035554,0.000138798,1.176e-06,0.015713662,0.236060156631166,0.00060835975005,0.00277751745997,0.02100092790657,0.00069443161719,0.02822245313958,5.959006398e-05,0.25921531627546,0.06392678190232,0.00330592568565,0.00331376459343,0.00100343990269,0.209773164769694,0.0524916916037762,0.055778595,0.2297307302635,0.0635725242001519,0.109269050461819,0.0787970732063235,0.02568651966848,0.0355453931539398,0.0128084390666382,0.0248927142397718,0.0138093716990354,0.025079312330915,0.0214555893864429,0.00309693268668684,0.115521230772809,0.051150404,0.049530537,0.310464827,2.233431599,4.841103613,34.144436741,0.766750446,0.208358842,1.296037965,0.194113679,0.938177918,0.106716157,1.587905754,0.00077409,1.134283336,1.421206537,3.580184508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6383449725203,0,0,21.89657047,0
